testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
04-medium,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",6199.29,179.1,6480.53,5977.5,6179.19,259.1,50.42,157,301,275.0,19.36,3.68,12.0,22.73,20.54,3725,7196,6177.8,1201.12,6560.5
04-medium,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",1943.19,293.29,2366.75,1462.71,1950.18,301.0,0.0,301,301,301.0,19.18,0.62,18.1,20.4,19.3,6119,6990,6529.8,271.74,6415.5
04-medium,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1442.85,302.09,1883.44,816.47,1450.54,301.0,0.0,301,301,301.0,21.74,0.86,20.21,22.9,22.12,5750,6813,6321.5,363.89,6235.5
04-medium,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",7526.01,7.23,7539.77,7516.72,7525.78,176.8,42.97,122,259,161.5,14.55,3.63,9.91,21.35,13.47,2889,6193,4211.8,1034.34,3809.5
04-medium,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1631.22,401.45,2245.12,837.3,1736.93,301.0,0.0,301,301,301.0,20.24,0.46,19.69,21.35,20.09,5127,6902,6329.3,502.05,6505.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1036.27,117.95,1247.7,878.06,1052.03,301.0,0.0,301,301,301.0,18.76,0.39,18.08,19.36,18.8,5536,6435,5901.3,260.49,5847.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",5006.29,169.63,5459.42,4795.94,4988.52,294.7,12.6,269,301,301.0,22.19,0.75,20.59,22.87,22.42,6393,7189,6894.9,311.61,7095.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",5072.05,85.63,5193.31,4841.4,5079.96,271.6,40.94,169,301,289.5,18.83,2.94,11.47,21.38,20.07,3614,6394,5747.8,853.2,6145.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1188.98,213.45,1586.17,858.38,1219.97,301.0,0.0,301,301,301.0,19.77,0.43,19.18,20.55,19.65,5804,7023,6433.3,407.62,6445.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",1131.56,188.37,1533.76,811.1,1123.46,301.0,0.0,301,301,301.0,19.55,0.52,18.79,20.62,19.62,5495,6844,6016.1,394.28,6103.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",5158.49,220.42,5550.43,4957.59,5034.7,272.6,37.16,196,301,293.5,20.45,2.73,15.09,22.81,21.84,4692,7177,6474.4,868.53,6951.0
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1359.52,286.36,1747.82,806.95,1324.26,301.0,0.0,301,301,301.0,19.44,0.57,18.49,20.54,19.39,5649,6898,6324.4,412.25,6143.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1021.17,135.89,1236.87,834.11,970.98,301.0,0.0,301,301,301.0,21.98,0.94,20.43,23.51,22.22,5357,6738,5991.0,381.3,5898.5
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",5892.7,53.68,5975.83,5806.8,5891.44,297.7,9.9,268,301,301.0,22.18,0.95,19.4,22.91,22.41,6401,7195,7071.0,225.31,7141.5
04-medium,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1252.73,166.21,1568.43,978.87,1236.57,301.0,0.0,301,301,301.0,20.76,0.62,19.82,21.87,20.62,6124,6837,6511.2,281.02,6541.5
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1573.74,306.37,2074.66,1012.53,1562.99,301.0,0.0,301,301,301.0,20.08,0.85,18.76,21.84,19.91,6097,7155,6724.4,357.84,6780.5
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1195.05,121.37,1350.76,923.89,1225.25,301.0,0.0,301,301,301.0,19.65,0.55,18.82,20.37,19.74,5322,6715,6081.8,432.72,6214.0
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",6191.2,228.67,6493.98,5802.43,6174.59,256.8,45.96,183,301,269.5,19.78,3.73,13.63,23.2,21.23,4331,7186,6124.9,1089.92,6440.0
04-medium,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1351.98,326.47,1854.08,826.47,1432.55,301.0,0.0,301,301,301.0,20.78,0.54,19.83,21.49,20.87,6071,7108,6656.3,349.67,6720.5
04-medium,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",2029.16,376.67,2538.58,1326.55,2120.98,301.0,0.0,301,301,301.0,20.74,0.81,19.91,22.53,20.63,5894,7151,6599.3,418.8,6710.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1304.1,217.69,1667.24,943.8,1276.72,301.0,0.0,301,301,301.0,22.05,0.66,21.09,23.13,21.99,6019,7008,6482.2,365.04,6536.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1165.26,193.51,1551.17,933.45,1123.7,301.0,0.0,301,301,301.0,19.88,0.64,18.81,21.28,19.9,5033,6667,6119.2,444.46,6188.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",5142.75,247.94,5540.44,4828.38,5021.93,290.7,22.2,231,301,301.0,21.5,1.66,17.01,22.9,22.22,5526,7202,6865.7,522.15,7139.0
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1160.91,264.86,1630.53,809.67,1213.93,301.0,0.0,301,301,301.0,19.99,0.4,19.27,20.52,20.14,5740,6792,6442.4,349.22,6587.0
04-medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1356.03,308.93,1954.59,1063.21,1187.37,301.0,0.0,301,301,301.0,19.89,0.39,19.36,20.66,19.84,5635,6974,6466.7,406.91,6613.0
04-medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1612.12,314.42,2027.7,1029.01,1717.26,301.0,0.0,301,301,301.0,20.97,0.43,20.23,21.76,20.99,5850,6923,6630.6,315.55,6699.5
04-medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1278.2,185.63,1479.66,851.97,1326.65,301.0,0.0,301,301,301.0,20.55,0.44,19.69,21.16,20.64,5704,6974,6378.3,394.3,6412.5
