testcase,iterations,cost_mean
big,80.9090909090909,7571.38
correctness,80.9090909090909,538.04
medium,80.9090909090909,2261.52
big,84.84848484848484,8472.09
correctness,84.84848484848484,538.04
medium,84.84848484848484,1464.66
big,88.78787878787878,6510.04
correctness,88.78787878787878,538.04
medium,88.78787878787878,2322.77
big,92.72727272727273,7959.02
correctness,92.72727272727273,538.04
medium,92.72727272727273,1469.29
big,96.66666666666667,7202.59
correctness,96.66666666666667,935.63
medium,96.66666666666667,1730.71
big,100.60606060606061,6217.08
correctness,100.60606060606061,538.04
medium,100.60606060606061,1236.34
big,104.54545454545455,7267.4
correctness,104.54545454545455,538.04
medium,104.54545454545455,1608.41
big,108.48484848484848,5295.95
correctness,108.48484848484848,538.04
medium,108.48484848484848,1696.59
big,112.42424242424242,7337.48
correctness,112.42424242424242,538.04
medium,112.42424242424242,1699.57
big,116.36363636363636,5975.68
correctness,116.36363636363636,538.04
medium,116.36363636363636,1777.57
big,120.30303030303031,6046.05
correctness,120.30303030303031,538.04
medium,120.30303030303031,1925.58
big,124.24242424242425,5241.46
correctness,124.24242424242425,538.04
medium,124.24242424242425,1474.18
big,128.1818181818182,6079.81
correctness,128.1818181818182,670.57
medium,128.1818181818182,1540.06
big,132.12121212121212,4971.63
correctness,132.12121212121212,538.04
medium,132.12121212121212,1803.83
big,136.06060606060606,5816.26
correctness,136.06060606060606,538.04
medium,136.06060606060606,1433.61
big,140.0,4361.7
correctness,140.0,538.04
medium,140.0,1543.16
big,143.93939393939394,4916.66
correctness,143.93939393939394,670.57
medium,143.93939393939394,1904.8
big,147.87878787878788,5307.45
correctness,147.87878787878788,670.57
medium,147.87878787878788,1442.26
big,151.8181818181818,5285.45
correctness,151.8181818181818,935.63
medium,151.8181818181818,1529.56
big,155.75757575757575,4847.3
correctness,155.75757575757575,538.04
medium,155.75757575757575,1439.05
big,159.6969696969697,5160.17
correctness,159.6969696969697,803.1
medium,159.6969696969697,1801.2
big,163.63636363636363,5071.74
correctness,163.63636363636363,935.63
medium,163.63636363636363,1980.11
big,167.57575757575756,5544.85
correctness,167.57575757575756,538.04
medium,167.57575757575756,1584.85
big,171.51515151515153,4957.86
correctness,171.51515151515153,538.04
medium,171.51515151515153,1149.28
big,175.45454545454547,4971.3
correctness,175.45454545454547,538.04
medium,175.45454545454547,1641.02
big,179.3939393939394,4344.3
correctness,179.3939393939394,538.04
medium,179.3939393939394,1446.09
big,183.33333333333334,4055.93
correctness,183.33333333333334,538.04
medium,183.33333333333334,1290.19
big,187.27272727272728,4554.39
correctness,187.27272727272728,670.57
medium,187.27272727272728,1513.64
big,191.21212121212122,4276.24
correctness,191.21212121212122,538.04
medium,191.21212121212122,1531.8
big,195.15151515151516,4053.21
correctness,195.15151515151516,538.04
medium,195.15151515151516,1521.04
big,199.0909090909091,4292.51
correctness,199.0909090909091,538.04
medium,199.0909090909091,1543.16
big,203.03030303030303,4001.55
correctness,203.03030303030303,538.04
medium,203.03030303030303,1490.12
big,206.96969696969697,4261.41
correctness,206.96969696969697,538.04
medium,206.96969696969697,1585.96
big,210.9090909090909,4225.2
correctness,210.9090909090909,670.57
medium,210.9090909090909,1323.44
big,214.84848484848484,3872.86
correctness,214.84848484848484,538.04
medium,214.84848484848484,1553.14
big,218.78787878787878,5041.79
correctness,218.78787878787878,538.04
medium,218.78787878787878,2738.77
big,222.72727272727272,3604.2
correctness,222.72727272727272,538.04
medium,222.72727272727272,1592.97
big,226.66666666666666,3302.71
correctness,226.66666666666666,935.63
medium,226.66666666666666,1741.82
big,230.60606060606062,3209.59
correctness,230.60606060606062,538.04
medium,230.60606060606062,1587.36
big,234.54545454545456,3735.02
correctness,234.54545454545456,538.04
medium,234.54545454545456,1604.09
big,238.4848484848485,2597.54
correctness,238.4848484848485,723.12
medium,238.4848484848485,1744.23
big,242.42424242424244,3771.81
correctness,242.42424242424244,538.04
medium,242.42424242424244,1364.96
big,246.36363636363637,3608.01
correctness,246.36363636363637,803.1
medium,246.36363636363637,1627.75
big,250.3030303030303,5211.02
correctness,250.3030303030303,538.04
medium,250.3030303030303,1444.72
big,254.24242424242425,3213.87
correctness,254.24242424242425,538.04
medium,254.24242424242425,1623.94
big,258.1818181818182,3575.33
correctness,258.1818181818182,538.04
medium,258.1818181818182,1405.13
big,262.1212121212121,3543.89
correctness,262.1212121212121,538.04
medium,262.1212121212121,1466.88
big,266.06060606060606,2933.34
correctness,266.06060606060606,538.04
medium,266.06060606060606,1717.9
big,270.0,2099.57
correctness,270.0,670.57
medium,270.0,1612.44
big,273.93939393939394,3154.75
correctness,273.93939393939394,538.04
medium,273.93939393939394,1653.89
big,277.8787878787879,3333.92
correctness,277.8787878787879,538.04
medium,277.8787878787879,1352.81
big,281.8181818181818,2974.69
correctness,281.8181818181818,538.04
medium,281.8181818181818,1538.51
big,285.75757575757575,2755.63
correctness,285.75757575757575,538.04
medium,285.75757575757575,1378.58
big,289.6969696969697,3546.18
correctness,289.6969696969697,538.04
medium,289.6969696969697,1164.61
big,293.6363636363636,2229.79
correctness,293.6363636363636,538.04
medium,293.6363636363636,1498.68
big,297.57575757575756,2932.69
correctness,297.57575757575756,538.04
medium,297.57575757575756,1232.75
big,301.5151515151515,2281.9
correctness,301.5151515151515,538.04
medium,301.5151515151515,1520.75
big,305.45454545454544,2534.93
correctness,305.45454545454544,538.04
medium,305.45454545454544,2045.13
big,309.3939393939394,3241.14
correctness,309.3939393939394,670.57
medium,309.3939393939394,1467.93
big,313.3333333333333,2808.1
correctness,313.3333333333333,538.04
medium,313.3333333333333,1395.63
big,317.27272727272725,2874.84
correctness,317.27272727272725,538.04
medium,317.27272727272725,1793.31
big,321.2121212121212,3009.68
correctness,321.2121212121212,538.04
medium,321.2121212121212,1895.56
big,325.1515151515151,2560.7
correctness,325.1515151515151,538.04
medium,325.1515151515151,1441.83
big,329.0909090909091,3123.27
correctness,329.0909090909091,538.04
medium,329.0909090909091,1696.29
big,333.03030303030306,2549.88
correctness,333.03030303030306,538.04
medium,333.03030303030306,1475.42
big,336.969696969697,2295.63
correctness,336.969696969697,538.04
medium,336.969696969697,1423.07
big,340.90909090909093,2605.74
correctness,340.90909090909093,670.57
medium,340.90909090909093,1369.86
big,344.8484848484849,3924.57
correctness,344.8484848484849,538.04
medium,344.8484848484849,1474.4
big,348.7878787878788,2487.04
correctness,348.7878787878788,538.04
medium,348.7878787878788,1856.54
big,352.72727272727275,2738.15
correctness,352.72727272727275,538.04
medium,352.72727272727275,1718.53
big,356.6666666666667,2536.87
correctness,356.6666666666667,538.04
medium,356.6666666666667,1286.35
big,360.6060606060606,2789.05
correctness,360.6060606060606,855.66
medium,360.6060606060606,1407.07
big,364.54545454545456,1980.49
correctness,364.54545454545456,538.04
medium,364.54545454545456,1496.62
big,368.4848484848485,2360.87
correctness,368.4848484848485,538.04
medium,368.4848484848485,1969.51
big,372.42424242424244,1980.57
correctness,372.42424242424244,538.04
medium,372.42424242424244,1299.58
big,376.3636363636364,3076.86
correctness,376.3636363636364,538.04
medium,376.3636363636364,1617.11
big,380.3030303030303,2640.75
correctness,380.3030303030303,538.04
medium,380.3030303030303,1715.63
big,384.24242424242425,2321.82
correctness,384.24242424242425,538.04
medium,384.24242424242425,1527.11
big,388.1818181818182,2008.86
correctness,388.1818181818182,538.04
medium,388.1818181818182,1365.54
big,392.1212121212121,1731.33
correctness,392.1212121212121,538.04
medium,392.1212121212121,1491.71
big,396.06060606060606,2838.63
correctness,396.06060606060606,803.1
medium,396.06060606060606,1326.12
big,400.0,2089.78
correctness,400.0,670.57
medium,400.0,1578.93
