testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1573.47,271.66,2263.71,1233.78,1560.92,95.1,11.41,78,116,94.5,5.29,0.73,4.21,6.34,5.25,2542,4282,3144.4,591.74,2997.0
medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",4969.21,131.01,5177.0,4614.93,4986.55,62.7,12.05,47,86,60.5,3.72,0.75,2.74,4.94,3.61,1873,3384,2516.5,475.96,2583.0
medium,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1811.36,388.53,2540.06,1236.02,1649.04,111.4,20.32,86,152,105.5,6.63,1.31,4.94,9.44,6.27,3046,5354,4085.3,799.78,3912.0
medium,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",1628.66,378.9,2528.71,1237.4,1600.08,105.2,19.43,69,131,109.0,5.78,1.16,3.62,7.29,5.8,2394,3642,3080.1,423.12,2902.5
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1567.24,102.15,1691.39,1332.51,1588.07,118.2,28.54,86,182,111.0,6.95,1.63,4.82,10.62,6.79,2514,5936,3878.4,1063.77,3630.0
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",4235.61,134.83,4306.22,3832.11,4276.72,93.8,14.5,72,121,94.0,5.85,0.79,4.76,7.42,5.73,2824,4685,3702.2,559.56,3741.5
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",1518.72,279.38,2130.84,1041.46,1527.45,114.9,21.6,85,162,114.0,6.65,1.26,4.94,9.58,6.46,2976,5991,4094.2,762.86,3907.5
medium,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1375.68,258.13,1715.57,1035.71,1511.24,130.3,27.73,83,188,128.0,7.42,1.46,5.41,10.43,7.38,3204,5026,4195.0,590.65,4342.5
medium,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1508.09,190.35,1954.28,1236.02,1462.92,126.8,16.86,92,155,131.0,7.19,1.04,5.16,8.77,7.2,3381,5045,4255.8,502.73,4367.0
medium,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",1442.87,334.5,2288.96,1035.71,1393.97,127.5,30.62,82,186,126.0,6.21,1.16,4.89,8.12,5.68,3299,6356,4632.8,824.67,4613.5
