testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",1861.97,93.39,2001.18,1786.18,1786.18,145.9,23.42,116,202,141.5,3.51,0.6,2.68,4.84,3.44,611,2149,1244.2,395.01,1295.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",1990.6,85.89,2095.79,1920.46,1920.46,118.6,9.35,108,141,115.0,2.79,0.35,2.38,3.47,2.65,396,536,475.7,42.89,476.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",772.04,231.62,1055.19,564.01,623.96,160.2,17.03,140,189,160.0,3.28,0.39,2.72,3.85,3.22,792,1781,1217.5,262.68,1210.0
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",805.83,160.55,1094.61,656.24,772.81,138.3,13.94,125,165,131.5,3.21,0.3,2.93,3.77,3.08,845,1798,1152.1,303.9,1061.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",1834.7,189.25,2001.18,1469.89,1880.55,175.6,38.78,126,235,178.0,4.03,0.96,2.87,5.91,4.01,1458,2998,2013.4,463.85,2111.0
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",748.7,219.71,1130.86,564.01,630.56,150.2,12.94,127,165,155.0,3.0,0.29,2.38,3.4,3.01,669,1273,1063.2,187.17,1073.0
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",866.02,209.42,1262.74,656.24,771.13,151.0,22.28,126,199,148.0,3.75,0.51,3.14,4.83,3.64,905,2196,1236.6,351.29,1117.0
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",1895.44,179.36,2001.18,1418.93,2001.18,172.3,37.75,127,227,172.5,4.13,0.85,2.9,5.41,4.05,1159,2287,1652.2,369.34,1612.5
02-four-couriers,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",634.15,144.03,1053.02,564.01,564.01,157.0,12.66,132,177,159.0,3.63,0.27,3.07,4.05,3.63,977,1680,1460.8,196.25,1500.0
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",712.97,188.5,1108.38,564.01,654.2,157.6,18.25,127,189,153.0,3.24,0.34,2.73,3.68,3.21,930,1394,1175.6,115.76,1174.5
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",807.26,155.21,1089.96,659.01,786.29,142.0,8.54,129,158,140.0,3.3,0.26,2.92,3.72,3.28,923,1518,1217.6,183.18,1221.5
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",2022.15,109.9,2074.49,1705.31,2074.49,133.0,17.71,117,178,126.0,3.0,0.37,2.62,3.97,2.92,699,1713,919.0,297.94,786.5
02-four-couriers,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",772.25,237.2,1067.58,564.01,611.75,165.6,26.14,138,228,156.5,4.08,0.61,3.37,5.61,4.06,969,2439,1711.4,368.89,1726.0
02-four-couriers,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",650.35,181.31,1183.2,564.01,574.61,160.7,18.36,139,192,156.5,3.94,0.47,3.3,4.7,3.92,994,1846,1412.8,268.61,1418.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",738.47,209.8,1054.77,564.01,654.2,179.1,28.08,144,238,168.0,3.94,0.74,3.07,5.19,3.73,1164,1953,1440.8,254.66,1349.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",889.72,141.04,1089.96,660.86,861.75,151.8,15.57,129,174,153.5,3.69,0.36,2.98,4.15,3.75,982,1708,1359.9,242.2,1415.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",1769.79,208.48,2001.18,1323.27,1786.18,158.5,32.73,122,242,148.0,3.78,0.85,2.72,5.86,3.54,1222,2408,1687.5,384.63,1624.5
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",787.73,220.6,1054.77,564.01,659.5,166.5,22.62,134,220,167.5,4.08,0.6,3.33,5.38,4.0,1541,2518,1821.4,272.94,1708.0
02-four-couriers,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",669.32,197.96,1076.1,564.01,564.01,171.2,22.4,140,209,169.0,4.31,0.67,3.21,5.67,4.32,1040,2154,1540.8,294.33,1577.5
02-four-couriers,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",683.3,193.57,1075.18,564.01,574.61,166.4,23.53,128,211,166.5,3.86,0.64,2.86,4.98,3.81,1100,2145,1588.4,300.97,1572.0
02-four-couriers,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",585.55,35.93,659.5,564.01,564.01,174.8,18.2,152,212,169.0,3.39,0.34,2.75,3.97,3.37,1337,2074,1711.9,267.52,1767.0
