testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
big,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",2042.75,469.1,2763.11,1241.93,1981.91,301.0,0.0,301,301,301.0,59.51,1.72,57.55,62.45,59.57,11148,12810,11794.6,538.46,11783.0
big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1523.48,275.18,1920.19,895.71,1554.38,301.0,0.0,301,301,301.0,53.79,1.42,51.5,56.84,53.61,9919,12336,11504.8,844.42,11813.0
big,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",12414.39,228.21,12855.83,12123.13,12443.68,125.5,36.65,66,189,112.5,25.85,7.51,13.78,39.24,23.14,2208,6778,4421.3,1365.09,3931.0
big,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",2256.44,407.37,3004.57,1547.41,2288.8,301.0,0.0,301,301,301.0,57.06,1.27,55.38,58.93,57.1,10342,12381,11460.4,636.31,11605.5
big,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",2471.83,517.26,3263.76,1440.09,2587.6,301.0,0.0,301,301,301.0,56.36,1.58,53.65,59.32,55.97,10438,12196,11532.8,510.98,11554.5
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",1500.98,322.4,1962.93,940.14,1406.03,301.0,0.0,301,301,301.0,54.57,1.27,53.43,57.56,54.06,10975,12778,11688.4,477.68,11596.5
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",11192.43,151.7,11461.46,10938.32,11159.52,154.5,44.43,94,249,140.0,32.22,9.42,19.65,53.09,29.22,3261,8885,5462.1,1615.31,4930.0
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",2255.46,371.06,2729.4,1614.11,2208.6,301.0,0.0,301,301,301.0,58.49,1.95,55.9,62.68,58.01,10045,12329,11284.4,651.04,11229.0
big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",2076.35,277.09,2497.25,1700.03,2110.15,301.0,0.0,301,301,301.0,61.68,3.28,58.3,69.47,61.0,9713,11912,11473.0,637.26,11709.0
big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",2281.03,290.11,2906.49,1800.45,2200.35,301.0,0.0,301,301,301.0,60.45,2.14,56.83,64.22,61.08,10854,11930,11347.4,305.1,11398.0
big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",2589.13,247.91,3010.17,2047.19,2637.42,301.0,0.0,301,301,301.0,47.29,8.68,39.25,63.07,43.72,10103,11201,10765.2,344.45,10763.5
