testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1075.67,379.88,2083.72,667.44,972.86,299.9,3.3,290,301,301.0,13.35,0.41,12.52,14.18,13.43,5349,6865,6105.2,459.64,5969.0
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",5765.16,728.3,6441.98,3808.89,6142.33,277.1,38.38,195,301,301.0,13.14,1.93,9.25,14.78,14.16,4704,7226,6656.2,910.3,7220.5
05-small,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1327.31,555.2,2185.4,636.47,1091.27,301.0,0.0,301,301,301.0,13.25,0.29,12.65,13.76,13.2,6503,7186,6874.1,185.33,6884.0
05-small,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1216.24,394.36,2000.32,689.25,1227.83,295.1,17.7,242,301,301.0,12.68,0.83,10.53,13.54,12.64,5394,7052,6428.7,483.04,6520.0
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",965.36,200.4,1501.45,685.47,935.95,301.0,0.0,301,301,301.0,12.8,0.52,12.06,13.64,12.71,6361,6949,6655.6,185.6,6702.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",1000.09,95.36,1146.79,827.31,995.15,296.8,12.6,259,301,301.0,13.18,0.65,11.47,14.24,13.26,4772,6881,6418.0,583.67,6564.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",5232.09,235.57,5431.33,4770.97,5313.4,268.8,42.85,189,301,301.0,12.78,2.02,8.98,14.76,13.86,4554,7225,6458.7,1017.77,7217.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",993.06,229.53,1599.35,710.42,964.48,301.0,0.0,301,301,301.0,13.57,0.27,13.06,14.09,13.57,6283,7083,6765.4,236.52,6779.5
05-small,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",1069.27,358.04,1891.79,698.15,933.54,295.0,15.81,248,301,301.0,12.94,0.62,11.52,13.73,13.08,5629,7125,6561.4,455.35,6578.0
05-small,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",965.61,299.02,1677.59,551.72,900.97,297.7,9.9,268,301,301.0,13.83,0.85,11.55,14.53,14.22,5460,7135,6632.2,469.3,6755.5
05-small,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",848.21,61.88,919.8,703.02,844.01,300.1,2.7,292,301,301.0,13.84,0.78,12.55,14.85,14.21,6261,7146,6714.7,270.31,6701.5
