testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
03-big,"['UsedVehiclesMutation', 'RouteMutation']",21114.75,138.68,21257.78,20835.57,21153.01,301.0,0.0,301,301,301.0,40.75,3.34,37.56,45.55,38.91,4186,7133,5933.8,1395.63,6995.0
03-big,"['UsedVehiclesMutation', 'NewCourierMutation']",21274.1,24.39,21308.45,21226.61,21274.62,278.2,35.25,217,301,301.0,28.32,3.8,21.22,31.72,30.05,4165,5818,5309.4,660.4,5701.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation']",20617.03,771.93,21213.93,18919.8,21151.72,273.4,36.08,192,301,289.5,32.29,4.15,24.36,40.14,32.61,2402,5742,4745.6,958.51,4705.0
03-big,"['UnusedVehiclesMutation', 'PackagesMutation']",5896.75,655.23,6952.41,5108.41,5740.85,301.0,0.0,301,301,301.0,30.59,1.37,29.19,34.08,30.19,4592,6090,5408.5,409.26,5374.5
03-big,"['UnusedVehiclesMutation', 'RouteMutation']",20588.55,586.22,21111.82,19615.95,20987.98,278.6,39.2,177,301,301.0,37.16,6.62,22.04,44.49,38.0,4146,7136,5380.7,1260.69,4955.0
03-big,"['UnusedVehiclesMutation', 'NewCourierMutation']",20779.03,826.53,21197.57,18569.62,21173.79,254.8,48.53,141,301,261.5,28.72,9.37,14.67,52.6,28.62,2716,5769,4609.6,1068.34,4848.5
03-big,"['CouriersMutation', 'PackagesMutation']",6961.72,1048.97,8672.91,5411.12,6774.97,301.0,0.0,301,301,301.0,31.44,1.69,29.56,35.92,31.16,4598,6308,5169.5,498.01,5040.5
03-big,"['CouriersMutation', 'RouteMutation']",21811.38,8.94,21827.81,21800.35,21808.72,254.0,44.32,175,301,249.0,37.43,6.45,26.02,45.14,37.01,2726,4322,3626.3,579.56,3575.0
03-big,"['CouriersMutation', 'NewCourierMutation']",22531.41,23.45,22565.1,22491.89,22535.14,184.3,47.25,111,263,175.0,36.41,9.95,22.59,52.26,34.73,1388,3277,2335.9,573.5,2263.0
03-big,"['PackagesMutation', 'RouteMutation']",9955.15,1430.56,12559.83,7754.0,9857.37,301.0,0.0,301,301,301.0,35.98,3.83,33.2,46.84,34.43,3970,6458,5234.3,677.98,5237.5
03-big,"['PackagesMutation', 'NewCourierMutation']",6658.84,738.14,8011.05,5562.33,6534.62,301.0,0.0,301,301,301.0,32.47,0.83,30.98,33.65,32.45,4637,5859,5100.1,337.39,4997.0
03-big,"['RouteMutation', 'NewCourierMutation']",21815.34,13.61,21834.96,21790.13,21817.33,255.1,53.1,160,301,281.5,36.88,7.66,22.97,43.67,41.18,2287,4396,3653.7,756.89,3972.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",19512.62,465.62,19894.36,18397.77,19785.73,301.0,0.0,301,301,301.0,40.56,11.78,33.41,65.28,34.57,3685,5755,5078.8,816.86,5660.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",6180.42,458.91,6777.01,5494.83,6276.02,301.0,0.0,301,301,301.0,32.66,2.41,30.62,39.44,31.9,4266,6260,5244.9,540.32,5127.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",19611.11,412.15,19857.08,18755.47,19811.08,301.0,0.0,301,301,301.0,39.22,2.46,37.25,44.38,38.15,4210,7115,6492.9,1137.83,7071.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",19264.53,941.03,19873.89,17489.09,19840.56,296.8,12.6,259,301,301.0,33.29,2.0,28.38,36.08,33.17,4351,5773,5358.0,593.76,5743.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",6635.23,814.68,7946.8,5528.74,6480.19,301.0,0.0,301,301,301.0,32.59,2.03,30.46,37.88,32.35,4620,5557,5103.7,305.75,5063.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",21139.03,136.6,21268.34,20830.87,21216.86,301.0,0.0,301,301,301.0,40.34,2.32,37.84,44.71,39.89,4187,7152,6239.4,1323.43,7090.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",21299.55,79.51,21504.33,21216.03,21269.01,287.1,25.36,232,301,301.0,37.67,12.52,25.42,62.94,33.23,3585,5839,5086.6,871.11,5708.0
03-big,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",8921.92,1089.06,11295.3,7437.17,8671.28,301.0,0.0,301,301,301.0,34.64,1.25,33.36,37.54,34.23,4543,5845,5469.2,370.97,5488.5
03-big,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",6387.62,511.63,7809.5,5874.31,6307.73,301.0,0.0,301,301,301.0,34.05,2.21,31.75,40.0,33.52,4633,6459,5390.6,566.21,5200.5
03-big,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",21051.65,171.96,21326.77,20747.97,21029.52,294.4,19.8,235,301,301.0,42.03,3.73,35.68,46.65,42.27,3328,7119,5266.6,1488.93,4260.5
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",6745.59,566.14,7591.04,5781.47,6858.23,301.0,0.0,301,301,301.0,35.55,3.46,32.0,44.45,34.42,4575,6212,5132.3,422.26,5062.5
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",21057.8,62.32,21219.14,20991.85,21055.06,280.4,27.87,219,301,296.5,36.74,3.88,28.22,40.96,38.49,5186,7183,6645.3,659.25,6990.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",20509.55,536.17,21222.89,19695.39,20338.08,256.0,51.02,179,301,288.5,37.06,16.66,19.39,64.7,33.6,3409,5767,4078.8,739.85,3711.5
03-big,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",8865.82,883.56,10482.44,7772.2,8582.98,301.0,0.0,301,301,301.0,35.52,1.73,33.0,39.36,35.17,4537,5708,5142.8,396.4,5113.5
03-big,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",7301.18,623.88,8458.82,6451.42,7285.0,301.0,0.0,301,301,301.0,37.88,2.17,34.75,40.76,38.27,4649,6222,5424.1,467.51,5373.0
03-big,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",20201.08,715.88,21111.44,19338.15,19819.53,267.7,42.79,179,301,293.0,37.64,7.97,22.72,46.29,40.02,3462,7139,4622.1,1023.8,4208.0
03-big,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",9776.14,1209.98,12159.53,7388.69,9959.3,301.0,0.0,301,301,301.0,34.86,1.34,33.18,38.04,34.81,4703,6377,5303.5,454.96,5284.0
03-big,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",7471.94,682.29,8557.54,6172.46,7456.54,301.0,0.0,301,301,301.0,36.25,2.76,34.16,44.01,35.42,4137,6139,5260.3,613.29,5219.5
03-big,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",21805.21,13.29,21822.08,21780.64,21809.77,261.4,35.72,205,301,265.5,38.14,5.66,28.67,44.9,39.69,2986,4262,3756.6,445.26,3858.5
03-big,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",10224.83,1242.58,12300.37,8294.35,10180.18,301.0,0.0,301,301,301.0,36.97,1.99,35.56,42.03,36.01,4520,6165,5350.7,490.08,5207.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",7078.21,662.01,8435.17,6006.4,6961.14,301.0,0.0,301,301,301.0,35.77,2.52,33.04,40.89,35.07,4351,5362,4828.7,267.82,4773.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",19725.78,301.58,19939.8,18842.14,19811.49,300.6,1.2,297,301,301.0,42.1,2.2,39.34,48.11,41.73,4225,7111,6764.9,847.31,7052.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",19768.06,282.6,19956.3,18933.19,19831.67,284.7,25.88,233,301,301.0,33.46,3.9,25.66,39.86,34.2,4528,5786,5324.2,530.47,5689.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",8994.36,906.24,10891.22,7810.98,8954.76,301.0,0.0,301,301,301.0,34.89,0.95,33.87,36.79,34.68,5177,6661,5704.7,410.59,5577.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",6847.37,660.04,8014.31,5685.6,6862.12,301.0,0.0,301,301,301.0,36.46,1.61,33.96,40.12,36.87,4583,5621,5151.0,366.48,5213.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",19270.52,727.7,19927.19,17435.36,19454.68,300.3,2.1,294,301,301.0,40.04,3.42,36.19,45.35,38.71,4184,7130,5729.2,1336.79,5936.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",9347.75,1211.3,10949.13,7680.64,9427.95,301.0,0.0,301,301,301.0,35.31,2.11,33.11,40.27,34.33,4392,6589,5309.1,697.73,5173.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",6623.55,745.45,8219.72,5554.47,6467.48,301.0,0.0,301,301,301.0,35.03,2.67,32.29,42.22,34.24,4716,6171,5282.4,450.85,5171.5
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",21002.33,174.26,21266.33,20839.91,20938.64,290.1,18.68,243,301,301.0,38.48,5.39,27.44,43.88,39.76,3428,7084,4878.8,1303.64,4215.5
03-big,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",9201.42,957.42,11215.4,7936.33,9363.65,301.0,0.0,301,301,301.0,36.0,1.52,34.64,40.28,35.57,4802,6160,5454.6,337.97,5490.5
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",8471.37,799.89,9752.93,7376.41,8225.92,301.0,0.0,301,301,301.0,35.2,1.83,33.48,39.36,34.47,5216,6466,5678.9,405.16,5676.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",7591.53,686.2,9066.94,6491.91,7609.09,301.0,0.0,301,301,301.0,34.79,2.44,33.12,41.8,33.96,4268,6129,5391.4,460.33,5496.5
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",20136.87,753.46,21138.9,19222.18,19652.81,284.4,33.5,205,301,301.0,39.66,5.86,25.63,44.96,41.04,3242,7129,5033.9,1379.1,4241.0
03-big,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",8806.12,888.52,10305.84,7553.79,8640.55,301.0,0.0,301,301,301.0,35.49,2.03,33.44,41.13,35.41,4586,6157,5349.5,479.71,5374.0
03-big,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",10237.47,1386.77,12202.15,8123.48,10108.92,301.0,0.0,301,301,301.0,32.76,2.73,27.89,37.8,32.72,4374,6350,5301.2,566.3,5206.0
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",9068.06,810.12,10264.77,7703.78,9391.3,301.0,0.0,301,301,301.0,36.72,2.25,33.3,41.63,36.11,4403,6764,5563.2,618.06,5526.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",7585.44,718.1,8814.16,6445.07,7597.94,301.0,0.0,301,301,301.0,36.39,1.52,34.61,39.01,35.85,4515,5752,5213.4,321.34,5179.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",19264.79,459.28,19874.44,18813.79,18988.94,301.0,0.0,301,301,301.0,40.75,5.07,29.67,47.68,41.31,4187,7124,5369.5,1401.9,4264.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",8829.31,667.82,9869.39,7722.94,8891.46,301.0,0.0,301,301,301.0,35.08,0.8,34.23,36.81,34.91,5276,6353,5716.4,371.12,5648.0
03-big,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",8703.81,678.6,9793.96,7401.45,8682.35,301.0,0.0,301,301,301.0,36.64,2.25,34.12,42.7,36.05,4874,6123,5579.9,387.71,5587.0
03-big,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",9390.28,724.79,10334.85,8064.93,9581.86,301.0,0.0,301,301,301.0,36.01,1.83,34.19,39.46,35.05,4476,6781,5225.0,608.63,5112.5
03-big,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",8919.3,1390.01,11561.9,6052.48,8820.19,301.0,0.0,301,301,301.0,38.41,3.83,35.09,48.29,37.14,4102,6493,5336.2,699.5,5431.5
