testcase,mutation_suite,cost_mean,cost_std,cost_max,cost_min,cost_median,iterations_mean,iterations_std,iterations_min,iterations_max,iterations_median,time_mean,time_std,time_min,time_max,time_median,cost_func_evals_min,cost_func_evals_max,cost_func_evals_mean,cost_func_evals_std,cost_func_evals_median
01-one-courier,"['PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.23,0.03,1.19,1.29,1.22,61,66,63.1,1.45,63.0
01-one-courier,"['PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.11,0.02,1.09,1.14,1.1,50,50,50.0,0.0,50.0
01-one-courier,"['RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.31,0.03,1.27,1.36,1.31,59,65,62.8,2.04,62.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.28,0.03,1.22,1.32,1.28,65,78,72.8,4.19,73.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.36,0.03,1.33,1.43,1.36,68,76,73.5,2.38,74.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.42,0.03,1.37,1.48,1.42,77,86,82.8,2.68,83.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.42,0.04,1.36,1.5,1.42,66,83,74.0,4.8,75.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.02,0.05,0.95,1.1,1.01,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.19,0.02,1.16,1.22,1.19,61,65,62.4,1.5,62.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.05,0.02,1.03,1.1,1.05,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.22,0.02,1.2,1.26,1.22,60,67,63.1,1.92,63.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.15,0.03,1.1,1.2,1.15,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.32,0.04,1.24,1.41,1.31,58,68,63.3,2.76,63.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.33,0.02,1.29,1.37,1.33,71,77,74.0,2.0,74.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.42,0.03,1.36,1.45,1.42,74,87,81.7,4.22,82.5
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.41,0.02,1.38,1.46,1.41,69,78,73.8,2.71,73.5
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.46,0.04,1.41,1.54,1.44,78,85,82.9,2.17,84.0
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.47,0.03,1.42,1.5,1.47,70,81,75.1,3.67,74.0
01-one-courier,"['UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.46,0.02,1.42,1.5,1.46,78,89,84.0,3.55,84.0
01-one-courier,"['CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.24,0.03,1.2,1.31,1.24,58,67,62.5,3.04,62.0
01-one-courier,"['CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.18,0.07,1.12,1.39,1.16,50,50,50.0,0.0,50.0
01-one-courier,"['CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.36,0.06,1.3,1.47,1.34,59,64,61.9,1.58,62.5
01-one-courier,"['PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.35,0.02,1.3,1.38,1.35,57,68,62.9,3.11,62.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.36,0.02,1.33,1.4,1.35,69,79,74.2,3.68,75.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.39,0.02,1.35,1.43,1.39,80,86,82.8,1.72,83.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.41,0.03,1.37,1.46,1.41,71,78,73.1,2.47,72.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.43,0.04,1.39,1.53,1.43,76,87,82.6,4.15,82.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.48,0.06,1.4,1.58,1.48,65,81,76.2,4.81,77.5
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.5,0.02,1.47,1.56,1.5,76,92,84.5,5.28,84.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.23,0.02,1.2,1.25,1.22,61,65,62.2,1.47,61.5
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.1,0.01,1.08,1.13,1.1,50,50,50.0,0.0,50.0
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.3,0.03,1.26,1.34,1.31,59,66,63.2,2.14,64.0
01-one-courier,"['UsedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.36,0.04,1.3,1.42,1.36,60,65,62.1,1.45,62.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.5,0.1,1.39,1.7,1.47,80,91,84.2,3.43,84.0
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.49,0.04,1.44,1.57,1.48,70,79,74.6,2.62,74.5
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.53,0.04,1.48,1.59,1.54,78,87,83.6,3.35,84.5
01-one-courier,"['UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.51,0.04,1.46,1.62,1.5,79,86,82.0,2.57,82.0
01-one-courier,"['CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.38,0.05,1.34,1.51,1.36,61,65,62.2,1.25,62.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.46,0.04,1.41,1.55,1.45,77,88,83.5,3.04,84.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.45,0.04,1.4,1.5,1.44,72,79,75.4,2.58,75.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.52,0.04,1.45,1.6,1.53,80,90,84.5,2.8,85.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.53,0.04,1.47,1.61,1.52,79,86,83.9,2.21,84.5
01-one-courier,"['UsedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.34,0.04,1.29,1.42,1.33,59,66,62.7,2.37,62.5
01-one-courier,"['UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.5,0.03,1.45,1.56,1.5,77,89,83.1,3.08,83.0
01-one-courier,"['UsedVehiclesMutation', 'UnusedVehiclesMutation', 'CouriersMutation', 'PackagesMutation', 'RouteMutation', 'NewCourierMutation']",160.2,0.0,160.2,160.2,160.2,100.0,0.0,100,100,100.0,1.18,0.22,0.9,1.51,1.21,77,89,83.7,4.03,83.5
